dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	100	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	2	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459259820209816	3.627082643386577e-05	2	k-means++	100	2	full
Veronica	0.2225918671036012	53.61721297051359	1.7769047553870667	9723.265077865903	0.0806843007042229	2	k-means++	100	2	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	100	2	full
2d-10c	0.43366234562647565	2206.438569568563	0.9806827831261223	3932678.308352652	657.6385131024501	2	k-means++	100	10	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	100	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	100	10	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	100	10	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	10	full
birch1	0.35613881022858995	60327.22587451007	1.1836483188920695	8808158762391659.0	44040793811.9583	2	k-means++	100	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407084322577.0	29287035421.612885	2	k-means++	100	10	full
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	10	full
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	10	full
dim064	0.1600780573345177	136.40851245710527	2.7318630177932457	155313798.140625	2369.9004843235016	2	k-means++	100	10	full
dim128	0.13794484616601846	93.82533002964895	3.258750570216155	324424184.98883927	2475.1601027590887	2	k-means++	100	10	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	10	full
dim256	0.11932052495909946	91.85243699501532	3.1934925037513278	671581648.1255207	2561.8806767483547	2	k-means++	100	10	full
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.5140624	2556.6129789620636	2	k-means++	100	10	full
Epileptic_Seizure_Recognition	0.09125944227391601	267.0017868047394	4.181544518612116	54185105558.809814	26470.49612057148	2	k-means++	100	10	full
FPS-5	0.547051230776457	65.22310296807863	1.6698328048116144	20882621.439944528	1.8082070379558506	2	k-means++	100	10	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	10	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	10	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	10	full
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	10	full
g2-8-90	0.21638791155630402	687.4928498558547	1.6706775179370963	131040803.3070889	7998.0959049736875	2	k-means++	100	10	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723851	12.77917859874334	2	k-means++	100	10	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	100	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	100	10	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	full
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.8938395767	16.87063366725888	2	k-means++	100	10	full
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.7123453151189	0.6882396906905571	2	k-means++	100	10	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	100	10	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	100	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	10	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111397	3.627081637138976e-05	2	k-means++	100	10	full
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786125	0.07946599865393847	2	k-means++	100	10	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	100	10	full
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	100	50	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	100	50	full
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408935956631.31067	68155992.77188511	2	k-means++	100	50	full
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0186	106473795.57714462	2	k-means++	100	50	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	50	full
birch1	0.35613965625064703	60327.22703424227	1.1836482055252115	8808158789064161.0	44040793945.32081	2	k-means++	100	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407050301902.0	29287035251.50951	2	k-means++	100	50	full
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	50	full
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	100	50	full
dim064	0.15956814909107164	137.15463021316373	2.7041866440585296	155213826.67906743	2368.375040879325	2	k-means++	100	50	full
dim128	0.13970530540085563	101.66485366539494	3.147745096106394	322160760.03794646	2457.8915408168523	2	k-means++	100	50	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	50	full
dim256	0.1306913258737561	92.50159366209685	3.295484936560772	671190476.2269346	2560.388474376429	2	k-means++	100	50	full
dim512	0.12574667749981772	89.5567431826538	3.3467230167486646	1342153074.2016368	2559.953831103586	2	k-means++	100	50	full
Epileptic_Seizure_Recognition	0.6290009551116216	267.3202323917751	3.7165715129652543	54183634582.1634	26469.777519376355	2	k-means++	100	50	full
FPS-5	0.49034700694609257	66.47330930989297	2.2843959179684674	20875496.927482776	1.8075901329560453	2	k-means++	100	50	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	50	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	50	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	50	full
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	50	full
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779256	7998.093834704136	2	k-means++	100	50	full
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723851	12.77917859874334	2	k-means++	100	50	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	50	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	full
s3	0.4318908859242898	4291.686990557583	0.9933499359442548	210428721955622.5	21042872195.56225	2	k-means++	100	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	50	full
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584022	16.869995147597912	2	k-means++	100	50	full
seeds_dataset	0.5194475653884405	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	100	50	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	100	50	full
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.106	612145007.8209339	2	k-means++	100	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	50	full
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111397	3.627081637138976e-05	2	k-means++	100	50	full
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786125	0.07946599865393847	2	k-means++	100	50	full
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219027	419486.3698801072	2	k-means++	100	50	full
2d-10c	0.43366234562647565	2206.438569568563	0.9806827831261223	3932678.308352652	657.6385131024501	2	k-means++	100	2	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	2	elkan
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	100	2	elkan
a2	0.4733447718828341	6154.718292284733	0.8591534678825176	1118008966376.8337	106477044.41684131	2	k-means++	100	2	elkan
banana	0.472832555880428	5689.241242370687	0.8930983502049882	185.20306675540985	0.019247876403596948	2	k-means++	100	2	elkan
birch1	0.3572980468035844	60324.16448475528	1.1837634866564148	8808328906254394.0	44041644531.27197	2	k-means++	100	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	elkan
birch3	0.3839173917929432	69414.08964648159	1.0537436273681637	5965886695091611.0	29829433475.458054	2	k-means++	100	2	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	2	elkan
dim032	0.2002886934465767	179.90802111744188	2.344509602614304	81604766.22098213	2490.3798285211833	2	k-means++	100	2	elkan
dim064	0.17195805081651658	92.26375851376581	1.954470788293856	161466999.61607143	2463.7908876964025	2	k-means++	100	2	elkan
dim128	0.12638260960578696	81.05780106384077	3.4277841844427828	328179287.5546875	2503.809261739254	2	k-means++	100	2	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	2	elkan
dim256	0.1272768470628749	88.32571127137153	3.270222547070008	673714791.8057293	2570.0179741124316	2	k-means++	100	2	elkan
