s1	0.38844592905612957	3359.3484105418747	1.1142081261586225	344958070688539.4	34495807068.853935	2	k-means++	100	2	elkan
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117977238928.1646	106474022.7550633	2	k-means++	100	2	elkan
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	100	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	elkan
birch1	0.35613965625064703	60327.22324771564	1.1836483332203676	8808158843097949.0	44040794215.489746	2	k-means++	100	10	elkan
dim032	0.19466005905860423	175.60200486800989	2.3984217723355887	81898178.76367188	2499.3340687155724	2	k-means++	100	10	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	elkan
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.12	21042892607.79951	2	k-means++	100	10	elkan
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	10	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408935956631.3107	68155992.77188513	2	k-means++	100	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	elkan
birch1	0.35613881022858995	60327.22587451007	1.1836483188920695	8808157719320811.0	44040788596.60406	2	k-means++	100	50	elkan
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	100	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	100	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	elkan
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	100	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	100	50	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	2	auto
birch1	0.35613881022858995	60327.18169480696	1.1836485980680778	8808173300590937.0	44040866502.95468	2	k-means++	300	2	auto
dim032	0.18882735695708533	164.7400261836047	2.477024612102044	82647775.34960938	2522.2099410891533	2	k-means++	300	2	auto
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	300	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995985329379.44	28999598532.937943	2	k-means++	300	2	auto
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429087396667.53	21042908739.66675	2	k-means++	300	2	auto
s1	0.3446699834678144	2715.889615700562	1.2211994751406883	373726062396388.1	37372606239.63881	2	k-means++	300	2	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	2	auto
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	300	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	10	auto
birch1	0.35613965625064703	60327.22579654583	1.1836482873146683	8808157879422248.0	44040789397.11124	2	k-means++	300	10	auto
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	10	auto
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	300	10	auto
s1	0.38844592905612957	3359.1857939446986	1.113980196009528	344962841266697.5	34496284126.66975	2	k-means++	300	10	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	300	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	50	auto
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157613211659.0	44040788066.0583	2	k-means++	300	50	auto
dim032	0.2011872165127409	184.5362931172682	2.226836252066518	81291730.4203125	2480.8267340183256	2	k-means++	300	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	300	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	50	auto
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	300	50	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	300	50	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976002084.6992	106473904.96044755	2	k-means++	300	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	300	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	2	full
birch1	0.3572980468035844	60324.17398025934	1.183763394713017	8808327026659735.0	44041635133.298676	2	k-means++	300	2	full
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	2	full
s4	0.36133303597427985	3266.3356941069846	1.1274665922673626	175013057443238.56	17501305744.323856	2	k-means++	300	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	2	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429636467606.4	21042963646.76064	2	k-means++	300	2	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183635169637.2	34318363516.96372	2	k-means++	300	2	full
a2	0.4733447718828341	6154.83267161981	0.8592620909949013	1117990753503.508	106475309.85747696	2	k-means++	300	2	full
a1	0.4627669505292084	4941.826416630512	0.7239149665951946	409020523973.20953	68170087.32886826	2	k-means++	300	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	10	full
birch1	0.3561411232291248	60327.221797979466	1.1836482682980958	8808159492352047.0	44040797461.76024	2	k-means++	300	10	full
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	10	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	10	full
s3	0.4318908859242898	4291.692810893005	0.9931477374921959	210428776925669.6	21042877692.56696	2	k-means++	300	10	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	300	10	full
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117978191133.5696	106474113.44129235	2	k-means++	300	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	300	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	50	full
birch1	0.35613881022858995	60327.22661089582	1.1836483750212592	8808157966938839.0	44040789834.6942	2	k-means++	300	50	full
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	300	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.56	17501238227.870655	2	k-means++	300	50	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	50	full
s3	0.4318908859242898	4291.67311218123	0.9934931889566521	210428850730959.72	21042885073.09597	2	k-means++	300	50	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	300	50	full
a2	0.4733447718828341	6154.882437368949	0.8595192951011529	1117975501930.0205	106473857.32666862	2	k-means++	300	50	full
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408935956631.31067	68155992.77188511	2	k-means++	300	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	300	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273459282364.8	9781367296.411823	2	k-means++	300	2	elkan
birch1	0.35613965625064703	60327.2251538832	1.1836483122551573	8808158012110808.0	44040790060.55404	2	k-means++	300	2	elkan
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	2	elkan
s4	0.32638674364664577	2837.6022332892753	1.2021818922450127	184589959424980.72	18458995942.498074	2	k-means++	300	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995969720822.0	28999596972.0822	2	k-means++	300	2	elkan
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	300	2	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183704834545.7	34318370483.454567	2	k-means++	300	2	elkan
a2	0.4733447718828341	6154.83267161981	0.8592620909949013	1117990753503.508	106475309.85747696	2	k-means++	300	2	elkan
a1	0.4622308083099383	4942.975233514478	0.7236803748397164	408939714397.6796	68156619.06627993	2	k-means++	300	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	10	elkan
birch1	0.35613881022858995	60327.22723431947	1.1836483512765528	8808157010557224.0	44040785052.78612	2	k-means++	300	10	elkan
dim032	0.20205359471815357	189.17379913761707	2.3111156677004736	80980469.65039062	2471.3278091549873	2	k-means++	300	10	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	10	elkan
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	300	10	elkan
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183635169637.2	34318363516.96372	2	k-means++	300	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	10	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	300	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	50	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157398213928.0	44040786991.06964	2	k-means++	300	50	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	300	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	300	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	50	elkan
s3	0.4318908859242898	4291.686990557583	0.9933499359442548	210428721955622.5	21042872195.56225	2	k-means++	300	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	300	50	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	300	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273459282364.8	9781367296.411823	2	k-means++	1000	2	auto
birch1	0.3572980468035844	60324.17643879449	1.1837633696210388	8808326337967407.0	44041631689.837036	2	k-means++	1000	2	auto
dim032	0.18190116742404505	157.48699360340566	2.5262951383502203	83156002.24023438	2537.7197949290276	2	k-means++	1000	2	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	2	auto
s3	0.4318908859242898	4291.656381477646	0.9936223803469701	210429645576540.47	21042964557.654045	2	k-means++	1000	2	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183725110679.7	34318372511.06797	2	k-means++	1000	2	auto
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117979521599.5032	106474240.15233363	2	k-means++	1000	2	auto
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	1000	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	10	auto
birch1	0.35613965625064703	60327.22579654583	1.1836482873146683	8808158463501954.0	44040792317.50977	2	k-means++	1000	10	auto
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	1000	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	10	auto
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	1000	10	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	1000	10	auto
a2	0.4733447718828341	6154.882437368949	0.8595192951011529	1117975501930.0205	106473857.32666862	2	k-means++	1000	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	1000	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	50	auto
birch1	0.35613881022858995	60327.22587451007	1.1836483188920695	8808157799784427.0	44040788998.922134	2	k-means++	1000	50	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	1000	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	1000	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	50	auto
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428365324254.06	21042836532.425407	2	k-means++	1000	50	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	1000	50	auto
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0183	106473795.57714461	2	k-means++	1000	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408935956631.3107	68155992.77188513	2	k-means++	1000	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	2	full
birch1	0.35614432098869664	60327.18680977241	1.183648373926129	8808164506805605.0	44040822534.02802	2	k-means++	1000	2	full
dim032	0.1655804843818144	147.62601201090516	2.57683689626517	83857080.87475199	2559.115016929687	2	k-means++	1000	2	full
s4	0.36133303597427985	3266.3356941069846	1.1274665922673626	175012904276762.4	17501290427.67624	2	k-means++	1000	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995969720822.0	28999596972.0822	2	k-means++	1000	2	full
s3	0.4318908859242898	4291.675355227968	0.9929339821064983	210428938762408.28	21042893876.24083	2	k-means++	1000	2	full
s1	0.38844592905612957	3359.3897008932777	1.1142620404550247	344953156965658.7	34495315696.56587	2	k-means++	1000	2	full
a2	0.4733447718828341	6154.80147355848	0.85923027771549	1118000669345.9104	106476254.22342004	2	k-means++	1000	2	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	1000	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	1000	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	10	full
birch1	0.35614162987043224	60327.21717233419	1.1836484471703153	8808160213641282.0	44040801068.20641	2	k-means++	1000	10	full
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	1000	10	full
s4	0.36133303597427985	3266.3356941069846	1.1274665922673626	175012904276762.4	17501290427.67624	2	k-means++	1000	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	10	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	1000	10	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	1000	10	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	1000	10	full
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6634	68156058.93261057	2	k-means++	1000	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	1000	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	50	full
birch1	0.35613965625064703	60327.22324771564	1.1836483332203676	8808159574570283.0	44040797872.85142	2	k-means++	1000	50	full
dim032	0.20205359471815357	189.17379913761707	2.3111156677004736	80980469.65039062	2471.3278091549873	2	k-means++	1000	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	50	full
